time,x,y,z,absolute
0.002632583,-2.411335602,-1.152453461,9.674681396,10.03703883
0.012633583,-2.500849457,-1.363215179,9.179211731,9.610958934
0.022633583,-2.495909729,-1.542093201,8.86696106,9.339733146
0.032633583,-2.298919373,-1.701811066,8.728948059,9.185626021
0.042633583,-1.973047028,-1.786385193,8.815318451,9.208361745
0.052633583,-1.71648056,-1.733395386,9.073381805,9.395595908
0.062634583,-1.61588974,-1.612746277,9.367520142,9.641705441
0.072634583,-1.662143555,-1.526675262,9.627828827,9.888809153
0.082634583,-1.820214844,-1.506317596,9.764943695,10.04670594
0.092634583,-1.996248779,-1.58430542,9.78545105,10.11187842
0.102634583,-2.090852051,-1.703158264,9.747280426,10.11345075
0.112635583,-2.065554657,-1.80539566,9.74443634,10.12324104
0.122635583,-2.002685394,-1.820214844,9.753567352,10.12205547
0.132635583,-2.00433197,-1.735640717,9.77602066,10.12918434
0.142635583,-2.102378082,-1.619781647,9.772727509,10.12669191
0.152635583,-2.225272522,-1.527573395,9.726623383,10.09418252
0.162635583,-2.300266571,-1.509011993,9.649533691,10.03403428
0.172636583,-2.296524353,-1.55855896,9.553283844,9.948284392
0.182636583,-2.195634155,-1.634451141,9.469907227,9.857554603
0.192636583,-2.041604462,-1.72231842,9.449100494,9.819370126
0.202636583,-1.904788971,-1.767075348,9.429940338,9.781336876
0.212636583,-1.865271149,-1.751507721,9.396859131,9.738992621
0.222637583,-1.930385742,-1.680854645,9.386680298,9.729410489
0.232637583,-2.01136734,-1.589394836,9.407187653,9.75022841
0.242637583,-2.087708588,-1.529669037,9.468709717,9.816052068
0.252637583,-2.130818939,-1.522034912,9.554481354,9.906820558
0.262637583,-2.14009964,-1.549577637,9.63336731,9.989143259
0.272638583,-2.111658783,-1.574276276,9.720037079,10.0705794
0.282638583,-2.095342712,-1.601819,9.766141205,10.11601696
0.292638583,-2.065854034,-1.643133087,9.750573578,10.10155059
0.302638583,-2.05238205,-1.66034729,9.668095093,10.02203013
0.312638583,-2.048190765,-1.673968964,9.576485596,9.935106133
0.322639583,-2.065404968,-1.677561493,9.488019562,9.854066442
0.332639583,-2.070494385,-1.661395111,9.427994385,9.794603557
0.342639583,-2.059417419,-1.632654877,9.414073334,9.774023674
0.352639583,-2.065554657,-1.59598114,9.439819794,9.794073186
0.362639583,-2.072739716,-1.588646393,9.509874115,9.861934545
0.372640583,-2.081870728,-1.578018494,9.593101044,9.942430072
0.382644333,-2.065105591,-1.586550751,9.634115753,9.979879294
0.392644333,-2.063009949,-1.581760712,9.636361084,9.980853267
0.402644333,-2.038161621,-1.5726297,9.58651474,9.926153929
0.412644333,-2.045196991,-1.593137054,9.535919952,9.882038542
0.422645333,-2.076931,-1.645977173,9.556876373,9.917498134
0.432645333,-2.077978821,-1.684297485,9.624236298,9.989032902
0.442645333,-2.045047302,-1.718725891,9.718540192,10.07900097
0.452645333,-2.020947418,-1.709894257,9.724677429,10.07855733
0.462645333,-2.053130493,-1.694027252,9.611662445,9.973421084
0.472646333,-2.081271973,-1.650018768,9.473649445,9.838917052
0.482646333,-2.065404968,-1.608255615,9.373208313,9.731876381
0.492646333,-2.04414917,-1.621278534,9.349407806,9.706622288
0.502646333,-2.039059753,-1.654210052,9.434431,9.792990548
0.512646333,-2.016456757,-1.680704956,9.574988708,9.928306793
0.522647333,-1.983525238,-1.683549042,9.692194977,10.03530534
0.532647333,-1.984573059,-1.681154022,9.742340698,10.08355152
0.542647333,-2.040257263,-1.675765228,9.702224121,10.05504807
0.552647333,-2.117047577,-1.681154022,9.621392212,9.993966049
0.562647333,-2.155816956,-1.679507446,9.540709991,9.924386084
0.572648333,-2.135309601,-1.653461609,9.500443726,9.876837215
0.582648333,-2.08396637,-1.6217276,9.503587189,9.863624369
0.592648333,-2.048639832,-1.586550751,9.498946838,9.846017443
0.602648333,-2.03127594,-1.572779388,9.477391663,9.819402715
0.612648333,-2.008523254,-1.58310791,9.470955048,9.810167472
0.622649333,-2.013013916,-1.589245148,9.477541351,9.818437515
0.632649333,-2.046693878,-1.619332581,9.527836761,9.878808997
0.642649333,-2.079924774,-1.655856628,9.578880615,9.940970882
0.652649333,-2.075883179,-1.682351532,9.62977478,9.993605954
0.662649333,-2.085912323,-1.685045929,9.651180267,10.01677047
0.672650333,-2.093845825,-1.668879547,9.638905792,10.00389195
0.682650333,-2.067949677,-1.622476044,9.614057465,9.96689246
0.692650333,-2.016456757,-1.598076782,9.621541901,9.95961926
0.702650333,-1.963466949,-1.607507172,9.621691589,9.950689966
0.712650333,-1.951641541,-1.64986908,9.577683105,9.912768854
0.722651333,-1.978884888,-1.685494995,9.537865906,9.885735421
0.732651333,-2.02424057,-1.689087524,9.524842987,9.882975285
0.742651333,-2.06166275,-1.653910675,9.536818085,9.896300976
0.752651333,-2.085163879,-1.596280518,9.560019836,9.914131287
