person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,115
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,125
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
4,1,99,70,97,136
