time,x,y,z,absolute
0.001780375,4.445904694,4.438869324,8.028404846,10.19435696
0.011780375,4.451143799,4.265230408,8.299042053,10.3382286
0.021780375,4.438719635,4.096830597,8.745713196,10.62891115
0.031780375,4.45922699,3.989204407,9.257498932,11.02269221
0.041780375,4.460873566,3.972588959,9.71868988,11.40761978
0.051780375,4.383334808,3.997736664,10.11805939,11.72905146
0.061780375,4.272714844,4.023333435,10.39184006,11.93455671
0.071780375,4.10461441,4.135300598,10.54152878,12.04460043
0.081780375,3.972289581,4.253554688,10.45590683,11.9665283
0.091780375,4.031716003,4.255350952,10.10877869,11.68546756
0.101780375,4.115691376,4.169429626,9.57947937,11.22895738
0.111780375,4.073928223,3.990252228,8.993148651,10.64874296
0.121781375,4.016597443,3.769311676,8.45382019,10.08998718
0.131781375,3.960314484,3.563938751,7.948022003,9.568531967
0.141781375,3.966302032,3.341651001,7.601043549,9.201850154
0.151781375,3.900438995,3.169359283,7.437134399,8.976036469
0.161781375,3.87184845,3.231031036,7.335495758,8.901700399
0.171781375,3.98651001,3.455414429,7.333849182,9.034240132
0.181781375,4.172423401,3.780238953,7.409142609,9.305628285
0.191781375,4.437821503,4.142036591,7.524103546,9.667619199
0.201781375,4.727918243,4.474944305,7.68516861,10.0717503
0.211781375,4.894671478,4.677772522,7.820636902,10.34416387
0.221781375,4.906496887,4.694687347,7.936495972,10.44517924
0.231781375,4.74348587,4.485871582,8.091723175,10.39709988
0.241782375,4.443809052,4.113595734,8.22105423,10.21052601
0.251782375,4.135599976,3.741619263,8.284372559,9.986677653
0.261782375,3.767066345,3.426374817,8.221802673,9.671032646
0.271782375,3.453618164,3.218756561,8.0197229,9.306117752
0.281782375,3.139720917,3.084186401,7.801776123,8.957553453
0.291782208,2.794089661,3.010389862,7.617060242,8.65384255
0.301782208,2.527494049,3.009940796,7.29552887,8.286899978
0.311782208,2.404300232,3.061134338,6.930737457,7.948982623
0.321782208,2.396516418,3.181334381,6.586154022,7.696856774
0.331782208,2.506837006,3.528312836,6.380781097,7.710226368
0.341782208,2.611319733,3.985911255,6.37464386,7.958804158
0.351782208,2.605332184,4.392166443,6.452631683,8.22893295
0.361782208,2.495610352,4.668791199,6.498286743,8.3817309
0.371783208,2.435285797,4.78914093,6.591393127,8.503702201
0.381783208,2.476450195,4.582121429,6.814878387,8.577366134
0.391783208,2.364033966,3.982468414,7.47216156,8.791013004
0.401783208,1.901645508,4.123175812,7.9108992,9.121357386
0.411783208,1.629511414,4.340374146,7.835456085,9.104313661
0.421783208,1.562600555,4.653972015,7.529642029,8.988697631
0.431783208,1.779349823,4.704267426,7.413333893,8.958445022
0.441783208,1.955533447,4.486769714,7.654332733,9.085374132
0.451783208,1.700463867,4.277953949,7.927664337,9.167351264
0.461783208,1.297202454,4.305796051,8.093669128,9.259054693
0.471783208,0.825084229,4.335284729,8.180937653,9.295332083
0.481783208,0.407452698,4.458927612,8.070317688,9.229197188
0.491783208,0.22812561,4.550237732,7.680977325,8.930516076
0.501784208,0.26090744,4.529880066,7.723488922,8.957687605
0.511784208,-0.221988373,5.231171722,11.7688266,12.88098272
0.521784208,-0.799786835,5.184468842,11.56075928,12.69525625
0.531784208,-3.695964203,3.537593536,16.40917694,17.1882462
0.541784208,-3.594774628,4.125121765,12.18226685,13.35464937
0.551784208,0.454904022,3.658092957,7.218139801,8.104944413
0.561784208,0.342338104,2.420167236,8.758287048,9.09296414
0.571784208,-0.334853668,3.207080841,9.607022095,10.13372429
0.581784208,0.263751526,3.882925415,10.57715469,11.27044258
0.591784208,1.475781097,3.392844543,11.24746078,11.8403842
0.601784208,2.118544464,2.582280121,10.62849792,11.14097704
0.611784208,2.811004486,2.257006531,10.56682617,11.16483945
0.621784208,2.632126465,2.659519501,10.11566437,10.78553658
0.631785208,1.772464142,3.553909607,12.13541428,12.7687189
0.641785208,0.702638855,4.430636444,11.74831924,12.57566085
0.651785208,0.076940002,4.768034821,10.78177917,11.78926792
0.661785208,-0.172890472,4.528383179,10.1869162,11.14941285
0.671785208,-0.422571259,3.939807129,10.14964371,10.89568328
0.681785208,-0.559087372,3.898642731,10.59676392,11.30501656
0.691785208,-0.659827881,4.054768066,11.0242749,11.76482699
0.701785208,-0.851429443,3.793860626,11.15645004,11.8145964
0.711785208,-0.863703918,3.288212128,11.05091949,11.56205627
0.721785208,-0.519270172,2.844834137,10.49392776,10.88509268
0.731785208,-0.29832962,2.323618011,10.35232224,10.61408389
0.741785208,-0.349972229,2.21614151,9.917925568,10.16853044
0.751786208,-0.565074921,2.135758667,8.865464172,9.136587423
0.761786208,-0.684825897,1.761387177,8.477471008,8.685561927
0.771786208,-0.620908813,1.360221405,8.778944092,8.905368571
0.781786208,-0.285755768,1.369202728,9.828860779,9.927883797
0.791786208,-0.393831024,1.769320679,9.242829437,9.418890303
0.801786208,-1.05186264,1.226848755,9.105115814,9.247416227
0.811786208,-1.022224274,0.912502441,11.24027573,11.32348893
0.821786208,-0.633632355,1.38776413,11.72930878,11.82810482
0.831786208,-0.902922363,1.732646942,10.08108627,10.26867249
0.841786208,-0.897832947,1.220112762,10.40261765,10.51233718
0.851786208,-0.418230286,0.655486908,10.81261505,10.84053614
0.861786208,0.222437439,0.546214142,10.2611618,10.27809661
0.871786208,0.607586517,0.44936554,9.787995758,9.817125431
0.881787208,0.689466248,0.348625031,9.611812134,9.64281264
0.891787208,0.635278931,0.444276123,9.349407806,9.381491722
0.901787208,0.573158112,0.668509827,8.995843048,9.03883885
0.911787208,0.51477951,0.875828705,8.60829895,8.66803811
0.921787208,0.445174255,1.022972717,8.287516022,8.36227093
0.931787208,0.288599854,1.209933929,8.026608582,8.12241807
0.941787208,0.10298584,1.377884674,7.839946747,7.960774915
0.951787208,-0.114062805,1.577120361,7.993078308,8.14798256
0.961787208,-0.361797638,1.787283325,8.001161499,8.20633076
0.971787208,-0.577499084,1.949695587,8.044571228,8.297586656
0.981787208,-0.540376282,2.104623413,7.976013794,8.266694761
0.991787208,-0.537382507,1.989363098,7.854017487,8.119848285
1.001787208,-0.445323944,1.883682861,8.020770721,8.251020392
1.011788208,-0.256716156,2.022444305,8.223299561,8.472239363
1.021788208,-0.102387085,2.19743042,8.460406494,8.741719603
1.031788208,-0.033230896,2.149829407,9.147627411,9.396912153
1.041788208,-0.212408295,2.147584076,9.915829926,10.14795141
1.051788208,-0.214653625,2.186353455,9.839788055,10.08204575
1.061788208,-0.305065613,2.334395599,9.75970459,10.03963652
1.071788208,0.123792572,2.405946808,9.864786072,10.15469886
1.081788208,0.788709869,2.398761749,10.17823425,10.4867809
1.091788208,1.472038879,2.329904938,10.24035507,10.60472666
1.101788208,2.069296875,2.267484741,10.12928604,10.58422942
1.111788208,1.524878998,2.393223267,10.53883438,10.91420193
1.121788208,1.088686066,2.272723846,10.79150894,11.08183993
1.131788208,0.957259369,2.383044434,11.15450409,11.44631852
1.141789208,1.151705017,2.459086304,11.2047995,11.52913968
1.151789208,1.721120911,2.306553497,10.47970734,10.8676912
1.161789208,2.263592834,2.411036224,9.823771362,10.36549237
1.171789208,2.531685333,2.768941956,9.776619415,10.47180774
1.181789208,2.558479614,3.170856171,10.33480865,11.10893409
1.191789208,2.35415451,3.617826691,11.53830597,12.31922149
1.201789208,1.879790955,4.176464996,12.62669266,13.43167307
1.211789208,1.62756546,4.776118011,12.80167877,13.76020538
1.221789208,1.674867096,5.243446198,12.40171051,13.56839458
1.231789208,1.854343872,4.908442841,11.32784363,12.48404756
1.241789208,1.782642975,3.779640198,10.50260971,11.30346437
1.251789208,2.402803345,1.50706604,10.59990738,10.97281862
1.261789208,3.370091858,0.732875977,9.68950058,10.28499139
1.271790208,3.650009766,1.417252808,8.700656891,9.54110094
1.281790208,3.394191742,1.626517639,8.435707855,9.237275801
1.291790458,2.815046082,1.558858337,8.429570618,9.022870084
1.301790458,2.996917877,1.034049683,8.83417923,9.385813666
1.311790458,3.017275543,0.716559906,8.915609894,9.439571472
1.321790458,2.407443695,0.86115921,8.305179291,8.689843691
1.331790458,1.882335663,1.802551575,7.942483521,8.359152122
1.341790458,1.848655701,2.002086639,7.362439728,7.850566703
1.351790458,2.393223267,2.025288391,7.356601868,7.996805719
1.361790458,2.981499939,1.015937347,7.391928406,8.035052964
1.371790458,3.563040619,0.214803314,7.110962677,7.956581496
1.381790458,4.145928497,0.386346588,6.624474335,7.824426305
1.391790458,4.860841827,0.285606079,6.557264099,8.167439413
1.401791458,6.431525574,-0.922681274,7.814499664,10.16278834
1.411791458,7.722740479,-1.153052216,8.427624664,11.48891237
1.421791458,7.757468262,-0.886456604,7.915988617,11.11876769
1.431791458,5.253175964,-0.243842926,6.358627167,8.251512378
1.441791458,1.383722534,0.662073212,5.960155792,6.154387545
