person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,187
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,150
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,107
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,125
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
2,2,99,118,97,214
