person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,88
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,115
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,150
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
2,4,99,108,97,187
