time,x,y,z,absolute
0.000806458,4.875062256,4.461622009,8.488697662,10.7578014
0.010806458,4.882397003,4.389921112,8.389304352,10.65315143
0.020805458,4.788691864,4.238735504,8.208630066,10.40577032
0.030805458,4.737049255,4.151616669,8.036488037,10.21081273
0.040805458,4.741988983,4.140390015,7.999065857,10.1791131
0.050804458,4.743336182,4.204756165,8.255931702,10.40863203
0.060804458,4.733307037,4.048630829,8.448431396,10.49626601
0.070804458,4.687202911,4.111200714,8.448132019,10.49965604
0.080804458,4.524940338,4.08126297,8.526568909,10.48017986
0.090803458,4.400399323,3.892954559,8.741222534,10.53221633
0.100803458,4.743036804,3.946094055,8.985514526,10.89988659
0.110803458,4.516108704,3.86825592,9.427844696,11.1464298
0.120802458,4.348157959,3.829935608,9.305099945,10.96174117
0.130802458,4.22990387,3.786675568,9.169032898,10.78434805
0.140802458,4.006867676,3.707190857,9.266929321,10.75519557
0.150802458,3.707789612,3.689677277,9.260642395,10.63583188
0.160801458,3.406466217,3.653751984,9.104816437,10.3851624
0.170801458,3.101550293,3.486399994,9.132059784,10.25519941
0.180801458,2.774929504,3.233575745,9.159153442,10.10179873
0.190800458,2.480791168,3.000360718,9.089697876,9.888331342
0.200800458,2.22197937,2.854563904,9.113648071,9.805320422
0.210800458,1.931583252,2.766247559,9.143735504,9.746334613
0.220800458,1.6907341,2.716101837,9.109307098,9.654805374
0.230799458,1.459165649,2.61985199,9.038803711,9.523274719
0.240799458,1.22041214,2.524949341,8.950487366,9.379552177
0.250799458,1.031954041,2.497406616,8.857680359,9.260694914
0.260798458,0.896186371,2.482437744,8.793613586,9.18113757
0.270798458,0.843346252,2.39397171,8.857231293,9.213733208
0.280798458,0.853076019,2.480940857,8.985364838,9.360533505
0.290798458,0.928668823,2.913391571,8.960366821,9.467758436
0.300797458,0.809965668,2.72044281,8.563242645,9.021417742
0.310797458,0.775537262,2.154469757,8.311615906,8.621261911
0.320797458,0.851728821,1.9481987,8.295000458,8.563174222
0.330796458,0.877774658,2.027533722,8.372090149,8.658710921
0.340796458,0.893641663,2.110311584,8.433612213,8.739440793
0.350796458,0.881666565,2.137255554,8.516390076,8.824630143
0.360796458,0.927171936,2.241438904,8.521629181,8.860127542
0.370795458,0.969833221,2.411185913,8.416996765,8.809099189
0.380795458,0.838705902,2.492915955,8.498876495,8.896570082
0.390795458,0.829874268,2.514022064,8.856183472,9.24342923
0.400794458,0.927321625,2.496059418,8.89615036,9.286104094
0.410794458,0.92432785,2.433339844,8.662785645,9.045406563
0.420794458,0.868493958,2.412084045,8.488098907,8.866806317
0.430795083,0.841699677,2.414029999,8.590036926,8.962406684
0.440794083,0.755029907,2.386038208,8.742569733,9.093721682
0.450794083,0.681083679,2.420167236,8.777896271,9.13085688
0.460794083,0.753233643,2.568957825,8.814120941,9.211711741
0.470793083,0.840053101,2.672392731,8.887169037,9.318215795
0.480793083,0.738713837,2.634521484,8.861572266,9.274365995
0.490793083,0.593066711,2.504741364,9.162446594,9.517136387
0.500793083,0.870439911,2.230361938,9.544901276,9.84059553
0.510792083,1.021775208,1.922302551,9.380992126,9.630279588
0.520792083,0.896635437,1.727856903,8.95228363,9.161486058
0.530792083,0.826730804,1.439406738,8.78268631,8.938173997
0.540791083,0.813558197,1.09167984,8.810079346,8.914658709
0.550791083,0.912502441,0.73601944,8.884774017,8.961785238
0.560791083,1.116677856,0.365240479,8.928632813,9.005601254
0.570790083,1.217118988,0.165555725,8.866511993,8.951191108
0.580790083,1.569785614,-0.084574127,8.550369415,8.693687181
0.590790083,2.04414917,-0.415984955,8.265212402,8.524395895
0.600790083,2.340682526,-0.601299591,7.935597839,8.295424579
0.610789083,2.440973969,-0.718356171,7.438780975,7.861924186
0.620789083,2.23021225,-1.097817078,7.179819489,7.597950836
0.630789083,2.162702637,-1.531914368,7.40076004,7.860998251
0.640789083,2.531984711,-1.847757568,8.622968445,9.175006235
0.650788083,2.469115448,-2.032772827,8.749605103,9.315808388
0.660788083,1.938319244,-2.340532837,8.226143646,8.769527624
0.670788083,1.710493011,-2.415526886,7.054679718,7.650428903
0.680787083,1.910327454,-2.187101898,7.056475983,7.630636866
0.690787083,1.521885223,-1.951641541,8.6527565,8.99973524
0.700787083,0.397423553,-1.900148621,9.746082916,9.937537043
0.710786083,-0.475860443,-2.137554932,10.1776355,10.41056428
0.720786083,0.080083466,-2.267784119,9.983489227,10.23813046
0.730786083,1.293160858,-2.245929565,9.492061157,9.839496411
0.740786083,2.042053528,-1.998793488,9.508227539,9.92832055
0.750785083,2.281405792,-1.508862305,9.565558319,9.948938828
0.760785083,2.059118042,-1.226399689,9.428742828,9.728577215
0.770785083,2.004182281,-1.482666779,9.782756653,10.09541357
0.780784083,2.504591675,-1.120420074,9.825417938,10.2013312
0.790784083,2.079176331,-0.924028473,9.245823212,9.521662129
0.800784083,1.031205597,-1.582808533,9.501641235,9.687613432
0.810784083,0.611777802,-2.05821991,10.61787003,10.83280689
0.820783083,0.698297882,-1.685794373,10.64436493,10.79963089
0.830783083,0.764909363,-1.116378479,10.36714142,10.45509486
0.840783083,0.791703644,-0.940643921,10.42761566,10.49984638
0.850782083,0.678838348,-1.077758789,10.01207977,10.09277598
0.860782083,0.358654175,-1.23089035,9.768386536,9.852162168
0.870782083,-0.494721222,-1.437909851,9.044491882,9.171432126
0.880782083,-1.249002686,-1.969005432,8.736731873,9.042536918
0.890781083,-1.543141022,-2.375410309,7.49087265,8.008559884
0.900781083,-4.448748779,-2.829116821,5.964796143,7.96078267
0.910781083,-7.626041565,-4.260440369,6.392456818,10.82457234
0.920780083,-9.181906128,-5.026996307,7.790549469,13.04878358
0.930780083,-9.630822601,-4.644541626,9.050479431,14.00841493
0.940780083,-9.360185394,-4.322561188,8.6434758,13.45389459
0.950780083,-8.574319611,-3.883075104,8.379873962,12.60236155
0.960779083,-7.349416809,-3.476670227,9.291178894,12.34613982
0.970779083,-6.90349411,-3.685485992,9.595795441,12.3822586
0.980779083,-6.587800598,-3.66123642,10.05129822,12.56313515
0.990778083,-6.72910675,-3.603755951,9.933044128,12.52730219
1.000778083,-7.174730072,-3.389850769,9.369316406,12.27810774
1.010778083,-7.588170319,-3.171005859,8.838220825,12.07268629
1.020778083,-7.876171417,-3.165167999,8.373287659,11.92326763
1.030777083,-7.720644836,-3.054248657,7.946525116,11.49278265
1.040777083,-7.118297424,-2.72508316,7.633076935,10.78703388
1.050777083,-6.271957397,-2.570005646,7.180118866,9.874030866
1.060776083,-5.859714661,-3.08433609,6.96082489,9.607417352
1.070776083,-6.036796417,-3.885919189,7.031627655,10.04923213
1.080776083,-6.855294342,-4.739444275,7.044800262,10.91268085
1.090776083,-7.45584549,-5.082231445,6.721921692,11.25179717
1.100775083,-7.080575867,-4.906945953,5.860612793,10.41918689
1.110775083,-7.006330261,-5.197940826,5.245691528,10.17961356
1.120775083,-7.205865326,-5.275329895,5.121150513,10.29464828
1.130774083,-6.997648315,-5.16006958,5.179379425,10.12024561
1.140774083,-6.726112976,-4.875511322,5.233417053,9.818343061
1.150774083,-6.176455994,-4.847968597,5.355413361,9.504307467
1.160774083,-5.817951508,-4.881947937,5.637576599,9.458554082
1.170773083,-6.0914328,-5.151687012,6.121819611,10.05594888
1.180773083,-6.517446899,-5.235662384,6.513255615,10.59772492
1.190773083,-7.099286957,-5.641468506,6.221961365,10.9972199
1.200772083,-7.4464151,-6.357878723,5.591322784,11.27539845
1.210772083,-8.385861511,-6.865323486,4.961582336,11.91942277
1.220772083,-9.902807007,-8.728049927,5.057383118,14.13582563
1.230772083,-10.73911789,-9.512418823,4.996160431,15.19132594
1.240771083,-10.87593338,-9.587113495,4.244723053,15.1068311
1.250771083,-11.411819,-9.845176849,3.594026184,15.4943262
1.260771083,-12.00039505,-10.19514908,3.047961731,16.03872242
1.270770083,-12.43688736,-9.826765137,3.470383301,16.22606054
1.280770083,-12.60588593,-8.80843277,3.799099731,15.84077039
1.290770083,-12.11296097,-4.750670929,2.555186462,13.2597766
1.300770083,-11.70206543,-4.133654022,1.080902252,12.45767958
1.310769083,-8.306227112,-4.03560791,1.080153809,9.297648751
1.320769083,-3.527714081,-1.044078827,-0.05613327,3.679404595
1.330769083,-0.949176178,-1.996997223,0.253423004,2.225568814
1.340769083,0.042062531,-3.465293884,1.052611084,3.621880873
1.350768083,-0.524958344,-3.892954559,0.705782318,3.991090721
1.360768083,-2.415377197,-3.867058411,0.737067261,4.618598911
1.370768083,-3.817062378,-3.262914734,1.469943237,5.232333216
1.380767083,-4.49784668,-2.530787201,2.282154236,5.64302548
1.390767083,-4.911436615,-1.947450256,3.40377182,6.28493713
1.400767083,-5.546565857,-2.531685333,4.158652039,7.38025814
1.410767083,-5.772296448,-4.040098572,5.483097839,8.927830905
1.420766083,-5.930667114,-5.600154419,6.009253693,10.13142003
1.430769375,-6.30443985,-6.193520508,5.428311768,10.37170317
1.440769375,-6.925198975,-6.218069458,5.035378876,10.58195677
1.450768375,-7.987539825,-6.000422058,4.754712524,11.06404757
1.460768375,-8.708440704,-5.003944244,4.27780426,10.91677639
1.470768375,-8.631201324,-4.042044525,3.555705872,10.17245322
1.480768375,-8.777896271,-4.203558655,3.21067337,10.24840435
1.490767375,-9.596543884,-4.519252167,2.069296875,10.80737175
1.500767375,-9.300908661,-4.470603333,1.805844727,10.47636727
1.510767375,-9.472451935,-5.390141144,1.586700439,11.01356371
1.520766375,-9.761800232,-7.116950226,0.973725128,12.11989542
1.530766375,-8.688083038,-7.769443359,0.852626953,11.68648834
1.540766375,-8.447533264,-7.464228058,1.059646454,11.32247187
1.550766375,-8.069718933,-6.461463318,0.987047424,10.3848512
1.560765375,-7.194339294,-5.66556839,0.923729095,9.20382847
1.570765375,-5.280718689,-5.577252045,1.677262115,7.861611695
1.580765375,-2.245929565,-5.800288239,3.487298126,7.130833856
1.590764375,-0.587228851,-11.5604599,2.737657013,11.89469784
1.600764375,2.075134735,-13.5444342,5.080135803,14.61388593
1.610764375,1.653461609,-12.91783722,8.190667419,15.384781
1.620764375,-2.061363373,-13.50491638,4.514462128,14.38792389
1.630763375,-5.428311768,-13.7860318,1.521286469,14.89414495
